timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-10-20 00:00:00+00:00,246.85,238.1271523410353,1,1,0.8962787553656149,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 00:30:00+00:00,428.94,440.70917749129256,1,1,0.9359975931946439,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 01:00:00+00:00,664.53,603.5300958609042,1,1,0.959312456701737,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 01:30:00+00:00,55.87,-46.839431801771305,1,0,0.420606281097941,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-20 02:00:00+00:00,-486.47,-270.4343751283905,0,0,0.15181081690090087,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 02:30:00+00:00,104.07,-96.11393808313592,1,0,0.3155116603087467,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-20 03:00:00+00:00,-74.97,-277.25760654263485,0,0,0.10384281049759729,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 03:30:00+00:00,-33.12,-240.28272066177783,0,0,0.10163306862869867,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 04:00:00+00:00,-168.86,-3.2272699114143597,0,1,0.5978615043493157,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-20 04:30:00+00:00,917.43,388.58757745623734,1,1,0.8902259519004362,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 05:00:00+00:00,510.35,577.4719821077385,1,1,0.9656057828631193,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 05:30:00+00:00,43.63,50.69046948822682,1,1,0.5887626854498341,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-20 06:00:00+00:00,739.85,566.1687157816942,1,1,0.9471014697616091,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 06:30:00+00:00,155.07,-46.09657999805453,1,0,0.374014225255433,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-20 07:00:00+00:00,-121.8,-7.160592204754455,0,1,0.5178278843558676,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-20 07:30:00+00:00,-35.04,-81.42643338442595,0,0,0.3398302683558119,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-20 08:00:00+00:00,396.18,270.6266942301651,1,1,0.8885071469852849,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 08:30:00+00:00,55.73,104.57883156509283,1,1,0.7095121615823403,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 09:00:00+00:00,-462.13,-98.42989239332861,0,0,0.29952093868936946,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 09:30:00+00:00,-75.19,-403.9488970673062,0,0,0.07348880432620772,SELL PRESSURE / SYSTEM LONG,High
